id,price
266684,97487.69390909204
266685,81788.89957158746
266686,81788.89957158746
266687,84068.87061560026
266688,84068.87061560026
266689,83007.65102622655
266690,81788.89957158746
266691,97487.69390909204
266692,81788.89957158746
266693,81788.89957158746
266694,83007.65102622655
266695,81788.89957158746
266696,85540.35960724366
266697,82941.90882982971
266698,81788.89957158746
266699,81788.89957158746
266700,81867.20469401639
266701,81788.89957158746
266702,82941.90882982971
266703,81788.89957158746
266704,85540.35960724366
266705,88299.3661822104
266706,81788.89957158746
266707,81788.89957158746
266708,83007.65102622655
266709,81788.89957158746
266710,84068.87061560026
266711,84068.87061560026
266712,83007.65102622655
266713,109035.22349956378
266714,87661.40867904578
266715,83007.65102622655
266716,81788.89957158746
266717,109035.22349956378
266718,81788.89957158746
266719,81788.89957158746
266720,109035.22349956378
266721,83007.65102622655
266722,81788.89957158746
266723,84068.87061560026
266724,81788.89957158746
266725,97487.69390909204
266726,81788.89957158746
266727,81788.89957158746
266728,82941.90882982971
266729,89772.63487590858
266730,110043.4158237123
266731,97487.69390909204
266732,81788.89957158746
266733,81788.89957158746
266734,83007.65102622655
266735,81788.89957158746
266736,157075.77099278153
266737,109035.22349956378
266738,81788.89957158746
266739,81788.89957158746
266740,82941.90882982971
266741,81788.89957158746
266742,81788.89957158746
266743,81788.89957158746
266744,81788.89957158746
266745,81788.89957158746
266746,81788.89957158746
266747,81788.89957158746
266748,81788.89957158746
266749,81788.89957158746
266750,81788.89957158746
266751,81788.89957158746
266752,85540.35960724366
266753,85540.35960724366
266754,109035.22349956378
266755,81788.89957158746
266756,81788.89957158746
266757,83007.65102622655
266758,97487.69390909204
266759,97487.69390909204
266760,85540.35960724366
266761,109035.22349956378
266762,109035.22349956378
266763,81788.89957158746
266764,81788.89957158746
266765,84068.87061560026
266766,81788.89957158746
266767,81788.89957158746
266768,84068.87061560026
266769,97487.69390909204
266770,82941.90882982971
266771,82941.90882982971
266772,81788.89957158746
266773,97487.69390909204
266774,109035.22349956378
266775,82941.90882982971
266776,81788.89957158746
266777,81788.89957158746
266778,83007.65102622655
266779,81788.89957158746
266780,81788.89957158746
266781,83007.65102622655
266782,81788.89957158746
266783,81788.89957158746
266784,81788.89957158746
266785,83007.65102622655
266786,97487.69390909204
266787,97487.69390909204
266788,83007.65102622655
266789,97487.69390909204
266790,97487.69390909204
266791,83007.65102622655
266792,85540.35960724366
266793,115528.7887372504
266794,81788.89957158746
266795,97487.69390909204
266796,85540.35960724366
266797,84068.87061560026
266798,82941.90882982971
266799,81788.89957158746
266800,97487.69390909204
266801,81788.89957158746
266802,97487.69390909204
266803,81788.89957158746
266804,81788.89957158746
266805,109035.22349956378
266806,88299.3661822104
266807,82941.90882982971
266808,81788.89957158746
266809,97487.69390909204
266810,82941.90882982971
266811,109035.22349956378
266812,81788.89957158746
266813,88299.3661822104
266814,83007.65102622655
266815,85540.35960724366
266816,82941.90882982971
266817,81788.89957158746
266818,109035.22349956378
266819,82941.90882982971
266820,109035.22349956378
266821,87661.40867904578
266822,81788.89957158746
266823,81788.89957158746
266824,81788.89957158746
266825,81788.89957158746
266826,81867.20469401639
266827,109035.22349956378
266828,82941.90882982971
266829,81788.89957158746
266830,81788.89957158746
266831,81788.89957158746
266832,84068.87061560026
266833,83007.65102622655
266834,81788.89957158746
266835,81788.89957158746
266836,144049.4798673463
266837,87661.40867904578
266838,81788.89957158746
266839,81788.89957158746
266840,81788.89957158746
266841,97487.69390909204
266842,83007.65102622655
266843,83007.65102622655
266844,81788.89957158746
266845,144049.4798673463
266846,81788.89957158746
266847,85540.35960724366
266848,109035.22349956378
266849,83007.65102622655
266850,81788.89957158746
266851,84068.87061560026
266852,81788.89957158746
266853,83007.65102622655
266854,81788.89957158746
266855,98888.13648886414
266856,81788.89957158746
266857,84068.87061560026
266858,81788.89957158746
266859,83007.65102622655
266860,81788.89957158746
266861,82941.90882982971
266862,81150.79446616201
266863,82941.90882982971
266864,82941.90882982971
266865,83007.65102622655
266866,109035.22349956378
266867,81788.89957158746
266868,81788.89957158746
266869,82941.90882982971
266870,97487.69390909204
266871,84068.87061560026
266872,83007.65102622655
266873,81788.89957158746
266874,81788.89957158746
266875,97487.69390909204
266876,81788.89957158746
266877,83007.65102622655
266878,81788.89957158746
266879,97487.69390909204
266880,81788.89957158746
266881,83007.65102622655
266882,97487.69390909204
266883,81788.89957158746
266884,115528.7887372504
266885,81788.89957158746
266886,97487.69390909204
266887,81788.89957158746
266888,83007.65102622655
266889,82941.90882982971
266890,97487.69390909204
266891,81788.89957158746
266892,81788.89957158746
266893,81788.89957158746
266894,81788.89957158746
266895,81788.89957158746
266896,85540.35960724366
266897,81867.20469401639
266898,83007.65102622655
266899,81788.89957158746
266900,81788.89957158746
266901,82941.90882982971
266902,81788.89957158746
266903,81788.89957158746
266904,81867.20469401639
266905,81788.89957158746
266906,81788.89957158746
266907,83007.65102622655
266908,109035.22349956378
266909,109035.22349956378
266910,84068.87061560026
266911,81788.89957158746
266912,109035.22349956378
266913,82941.90882982971
266914,83007.65102622655
266915,83007.65102622655
266916,84068.87061560026
266917,97487.69390909204
266918,82941.90882982971
266919,82941.90882982971
266920,97487.69390909204
266921,87661.40867904578
266922,81788.89957158746
266923,83007.65102622655
266924,97487.69390909204
266925,83007.65102622655
266926,81788.89957158746
266927,83007.65102622655
266928,81788.89957158746
266929,83007.65102622655
266930,83007.65102622655
266931,109035.22349956378
266932,83007.65102622655
266933,81788.89957158746
266934,84068.87061560026
266935,83007.65102622655
266936,83007.65102622655
266937,81788.89957158746
266938,87661.40867904578
266939,85540.35960724366
266940,82941.90882982971
266941,84068.87061560026
266942,82941.90882982971
266943,81788.89957158746
266944,83007.65102622655
266945,81788.89957158746
266946,81788.89957158746
266947,84068.87061560026
266948,89772.63487590858
266949,81788.89957158746
266950,81867.20469401639
266951,97487.69390909204
266952,81788.89957158746
266953,81788.89957158746
266954,81788.89957158746
266955,81788.89957158746
266956,82941.90882982971
266957,84068.87061560026
266958,81788.89957158746
266959,81788.89957158746
266960,81788.89957158746
266961,83007.65102622655
266962,81788.89957158746
266963,82941.90882982971
266964,83007.65102622655
266965,81788.89957158746
266966,83007.65102622655
266967,83007.65102622655
266968,81788.89957158746
266969,109035.22349956378
266970,85540.35960724366
266971,115528.7887372504
266972,83007.65102622655
266973,81788.89957158746
266974,109035.22349956378
266975,81788.89957158746
266976,84068.87061560026
266977,81788.89957158746
266978,97487.69390909204
266979,85540.35960724366
266980,85540.35960724366
266981,82941.90882982971
266982,84068.87061560026
266983,87661.40867904578
266984,82941.90882982971
266985,83007.65102622655
266986,81788.89957158746
266987,81788.89957158746
266988,84068.87061560026
266989,81788.89957158746
266990,81788.89957158746
266991,83007.65102622655
266992,81788.89957158746
266993,82941.90882982971
266994,81788.89957158746
266995,83007.65102622655
266996,82941.90882982971
266997,81788.89957158746
266998,81788.89957158746
266999,81867.20469401639
267000,81788.89957158746
267001,84068.87061560026
267002,81788.89957158746
267003,81788.89957158746
267004,81867.20469401639
267005,81788.89957158746
267006,81788.89957158746
267007,81788.89957158746
267008,81788.89957158746
267009,81788.89957158746
267010,97487.69390909204
267011,83007.65102622655
267012,84068.87061560026
267013,81788.89957158746
267014,81788.89957158746
267015,83007.65102622655
267016,82941.90882982971
267017,97487.69390909204
267018,84068.87061560026
267019,82941.90882982971
267020,85540.35960724366
267021,81150.79446616201
267022,81788.89957158746
267023,98888.13648886414
267024,83007.65102622655
267025,84068.87061560026
267026,83007.65102622655
267027,81788.89957158746
267028,81788.89957158746
267029,84068.87061560026
267030,81788.89957158746
267031,81788.89957158746
267032,81788.89957158746
267033,81788.89957158746
267034,81788.89957158746
267035,81788.89957158746
267036,81788.89957158746
267037,98888.13648886414
267038,81788.89957158746
267039,81788.89957158746
267040,109035.22349956378
267041,81788.89957158746
267042,81788.89957158746
267043,81788.89957158746
267044,81788.89957158746
267045,81788.89957158746
267046,81788.89957158746
267047,115528.7887372504
267048,81788.89957158746
267049,83007.65102622655
267050,82941.90882982971
267051,109035.22349956378
267052,83007.65102622655
267053,109035.22349956378
267054,81788.89957158746
267055,82941.90882982971
267056,85540.35960724366
267057,83007.65102622655
267058,87661.40867904578
267059,82941.90882982971
267060,109035.22349956378
267061,82941.90882982971
267062,83007.65102622655
267063,81788.89957158746
267064,97487.69390909204
267065,83007.65102622655
267066,81788.89957158746
267067,81788.89957158746
267068,83007.65102622655
267069,84068.87061560026
267070,97487.69390909204
267071,97487.69390909204
267072,81788.89957158746
267073,83007.65102622655
267074,83007.65102622655
267075,87661.40867904578
267076,83007.65102622655
267077,81788.89957158746
267078,81788.89957158746
267079,109035.22349956378
267080,83007.65102622655
267081,81788.89957158746
267082,81788.89957158746
267083,83007.65102622655
267084,109035.22349956378
267085,84068.87061560026
267086,77606.22897149109
267087,81788.89957158746
267088,83007.65102622655
267089,97487.69390909204
267090,97487.69390909204
267091,97487.69390909204
267092,97487.69390909204
267093,157075.77099278153
267094,81788.89957158746
267095,81788.89957158746
267096,81867.20469401639
267097,83007.65102622655
267098,81788.89957158746
267099,82941.90882982971
267100,81788.89957158746
267101,97487.69390909204
267102,85540.35960724366
267103,85540.35960724366
267104,81788.89957158746
267105,82941.90882982971
267106,81788.89957158746
267107,81788.89957158746
267108,81788.89957158746
267109,81788.89957158746
267110,81788.89957158746
267111,81788.89957158746
267112,109035.22349956378
267113,83007.65102622655
267114,85540.35960724366
267115,97487.69390909204
267116,82941.90882982971
267117,82941.90882982971
267118,81788.89957158746
267119,81788.89957158746
267120,85540.35960724366
267121,81788.89957158746
267122,81788.89957158746
267123,98888.13648886414
267124,81788.89957158746
267125,84068.87061560026
267126,85540.35960724366
267127,83007.65102622655
267128,84068.87061560026
267129,85540.35960724366
267130,97487.69390909204
267131,83007.65102622655
267132,81788.89957158746
267133,83007.65102622655
267134,97487.69390909204
267135,83007.65102622655
267136,81788.89957158746
267137,83007.65102622655
267138,84068.87061560026
267139,81788.89957158746
267140,83007.65102622655
267141,81788.89957158746
267142,97487.69390909204
267143,81788.89957158746
267144,81788.89957158746
267145,97487.69390909204
267146,87661.40867904578
267147,81788.89957158746
267148,81788.89957158746
267149,109035.22349956378
267150,81788.89957158746
267151,84068.87061560026
267152,81788.89957158746
267153,81788.89957158746
267154,81788.89957158746
267155,83007.65102622655
267156,81867.20469401639
267157,85540.35960724366
267158,81788.89957158746
267159,81788.89957158746
267160,81788.89957158746
267161,81788.89957158746
267162,81788.89957158746
267163,83007.65102622655
267164,83007.65102622655
267165,83007.65102622655
267166,97487.69390909204
267167,83007.65102622655
267168,81788.89957158746
267169,81788.89957158746
267170,81788.89957158746
267171,81867.20469401639
267172,82941.90882982971
267173,83007.65102622655
267174,81788.89957158746
267175,85540.35960724366
267176,115528.7887372504
267177,82941.90882982971
267178,85540.35960724366
267179,82941.90882982971
267180,83007.65102622655
267181,85540.35960724366
267182,84068.87061560026
267183,83007.65102622655
267184,85540.35960724366
267185,81788.89957158746
267186,84068.87061560026
267187,82941.90882982971
267188,81788.89957158746
267189,82941.90882982971
267190,81788.89957158746
267191,85540.35960724366
267192,97487.69390909204
267193,97487.69390909204
267194,81788.89957158746
267195,83007.65102622655
267196,81788.89957158746
267197,81788.89957158746
267198,85540.35960724366
267199,81788.89957158746
267200,97487.69390909204
267201,127892.11279220291
267202,97487.69390909204
267203,81788.89957158746
267204,81788.89957158746
267205,82941.90882982971
267206,81788.89957158746
267207,81788.89957158746
